Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Mechanical power [W],Torque-speed interaction,Tool wear-torque interaction,Type_H,Type_L,Type_M,Machine failure
297.4,308.5,1477,40.7,74,11.100000000000023,6295.112887287715,60113.9,3011.8,0,1,0,0
295.7,306.3,1347,50.4,46,10.600000000000023,7109.298511367559,67888.8,2318.4,0,0,1,0
303.8,312.9,1815,27.8,66,9.099999999999966,5283.844684072674,50457.0,1834.8,0,0,1,0
296.7,307.4,1535,34.6,114,10.699999999999989,5561.77091416025,53111.0,3944.4,0,1,0,0
304.3,313.4,1624,32.1,53,9.099999999999966,5459.0827222899115,52130.4,1701.3000000000002,0,0,1,0
299.8,310.8,1553,32.2,161,11.0,5236.678906366778,50006.600000000006,5184.200000000001,0,1,0,0
301.5,310.7,1942,20.5,155,9.199999999999989,4168.998171068775,39811.0,3177.5,0,1,0,0
302.1,311.2,1598,37.9,148,9.099999999999966,6342.268193018097,60564.2,5609.2,1,0,0,0
301.1,310.7,1367,43.4,111,9.599999999999966,6212.792687788151,59327.799999999996,4817.4,0,0,1,0
298.9,308.8,1621,32.7,75,9.900000000000034,5550.848643701271,53006.700000000004,2452.5,1,0,0,0
299.7,309.2,1456,40.6,182,9.5,6190.36171624152,59113.6,7389.2,1,0,0,0
298.2,307.8,1528,31.1,194,9.600000000000023,4976.366539090328,47520.8,6033.400000000001,0,1,0,0
300.2,309.4,1558,38.3,51,9.199999999999989,6248.774395647266,59671.399999999994,1953.3,0,1,0,0
299.0,310.2,1372,48.0,174,11.199999999999989,6896.424193160315,65856.0,8352.0,0,1,0,0
298.9,310.6,1387,52.7,2,11.700000000000045,7654.480028496018,73094.90000000001,105.4,0,1,0,0
302.4,311.1,1443,51.8,178,8.700000000000045,7827.529423831257,74747.4,9220.4,0,0,1,0
299.8,309.2,1372,58.2,65,9.399999999999977,8361.914334206882,79850.40000000001,3783.0,0,0,1,0
298.9,309.6,1567,34.5,204,10.700000000000045,5661.3070414014865,54061.5,7038.0,0,0,1,0
301.5,310.6,1453,44.0,208,9.100000000000023,6694.943384310088,63932.0,9152.0,0,1,0,0
304.2,313.5,1627,32.2,91,9.300000000000011,5486.205138865905,52389.4,2930.2000000000003,1,0,0,0
302.2,310.9,1415,48.4,185,8.699999999999989,7171.837149125019,68486.0,8954.0,1,0,0,0
298.7,310.2,1566,33.1,68,11.5,5428.1066187255165,51834.600000000006,2250.8,0,1,0,0
301.8,309.6,1432,43.7,138,7.800000000000011,6553.194723780117,62578.4,6030.6,0,1,0,0
301.1,312.3,1852,25.9,131,11.199999999999989,5023.071549873695,47966.799999999996,3392.8999999999996,0,0,1,0
299.0,310.0,1341,58.9,126,11.0,8271.279386150816,78984.9,7421.4,0,0,1,0
301.5,311.1,1458,41.4,123,9.600000000000023,6321.010082728806,60361.2,5092.2,0,1,0,0
301.3,310.9,1509,41.7,16,9.599999999999966,6589.522006831127,62925.3,667.2,0,1,0,0
301.5,310.4,1425,54.4,7,8.899999999999977,8117.875416876024,77520.0,380.8,0,1,0,0
297.5,308.7,1407,42.5,145,11.199999999999989,6261.979556767855,59797.5,6162.5,0,1,0,0
300.7,310.8,1619,34.9,57,10.100000000000023,5916.990795501648,56503.1,1989.3,0,1,0,0
299.3,309.3,1528,37.8,45,10.0,6048.445504103356,57758.399999999994,1700.9999999999998,0,1,0,0
296.9,307.9,1547,32.6,79,11.0,5281.247634145706,50432.200000000004,2575.4,1,0,0,0
302.6,311.9,1453,39.1,84,9.299999999999955,5949.370143784647,56812.3,3284.4,0,1,0,0
298.6,310.1,1721,27.2,5,11.5,4902.057400857418,46811.2,136.0,0,1,0,0
302.5,310.3,1551,37.3,168,7.800000000000011,6058.278689109094,57852.299999999996,6266.4,0,1,0,0
303.6,312.4,1480,50.7,2,8.799999999999955,7857.751545158791,75036.0,101.4,1,0,0,0
301.6,311.0,1431,42.3,129,9.399999999999977,6338.822913074661,60531.299999999996,5456.7,0,0,1,0
297.4,308.4,1441,46.8,116,11.0,7062.174621563711,67438.8,5428.799999999999,0,0,1,0
296.7,307.4,1661,34.2,109,10.699999999999989,5948.731353278417,56806.200000000004,3727.8,1,0,0,0
297.1,308.4,1654,31.4,171,11.299999999999955,5438.683313992601,51935.6,5369.4,1,0,0,0
304.2,313.6,1469,40.0,154,9.400000000000034,6153.332810831208,58760.0,6160.0,0,1,0,0
302.0,310.8,1615,29.0,235,8.800000000000011,4904.549731029266,46835.0,6815.0,0,1,0,1
297.6,308.7,1319,50.9,141,11.099999999999966,7030.58067144411,67137.09999999999,7176.9,0,1,0,0
302.4,311.9,1398,50.1,188,9.5,7334.550704629947,70039.8,9418.800000000001,0,0,1,0
302.0,311.2,1558,39.1,179,9.199999999999989,6379.297098428411,60917.8,6998.900000000001,0,0,1,0
300.0,309.0,1454,51.7,2,9.0,7871.972487904041,75171.8,103.4,0,1,0,0
301.0,311.1,1420,47.4,167,10.100000000000023,7048.477277594059,67308.0,7915.8,0,0,1,0
304.1,313.3,1725,28.3,177,9.199999999999989,5112.1566455539905,48817.5,5009.1,0,0,1,0
303.0,312.3,1533,38.5,134,9.300000000000011,6180.612307039879,59020.5,5159.0,0,1,0,0
302.0,311.1,1406,50.5,187,9.100000000000023,7435.416772761202,71003.0,9443.5,0,1,0,0
298.9,308.7,1729,26.6,73,9.800000000000011,4816.208145610321,45991.4,1941.8000000000002,0,1,0,0
300.7,309.5,2007,19.7,2,8.800000000000011,4140.399205945596,39537.9,39.4,1,0,0,0
301.6,310.6,1506,43.4,222,9.0,6844.5250825230105,65360.4,9634.8,0,1,0,0
302.6,312.0,1657,29.3,37,9.399999999999977,5084.154583034994,48550.1,1084.1000000000001,1,0,0,0
298.8,308.6,1511,36.1,157,9.800000000000011,5712.158954487593,54547.1,5667.7,0,1,0,0
300.2,309.7,1421,44.6,17,9.5,6636.78203231663,63376.6,758.2,0,1,0,0
303.4,312.9,1389,54.1,109,9.5,7869.15552649132,75144.90000000001,5896.900000000001,0,1,0,0
298.4,309.1,1417,40.6,121,10.700000000000045,6024.548455985051,57530.200000000004,4912.6,0,1,0,0
301.0,310.1,1454,44.1,217,9.100000000000023,6714.777305929752,64121.4,9569.7,1,0,0,0
296.6,307.4,1504,45.8,58,10.799999999999955,7213.431835858548,68883.2,2656.3999999999996,0,1,0,0
301.4,310.5,1380,48.4,131,9.100000000000023,6994.441883952316,66792.0,6340.4,0,1,0,0
296.0,306.7,1917,21.0,127,10.699999999999989,4215.703181852144,40257.0,2667.0,0,1,0,0
300.4,311.3,1495,51.2,175,10.900000000000034,8015.668935879237,76544.0,8960.0,0,1,0,0
297.3,308.3,1301,39.6,5,11.0,5395.119895862825,51519.6,198.0,0,0,1,0
297.9,307.6,1609,30.3,64,9.700000000000045,5105.370805422236,48752.700000000004,1939.2,0,0,1,0
297.4,308.3,1550,47.8,18,10.900000000000034,7758.686656815592,74090.0,860.4,0,0,1,0
299.1,308.6,1555,36.6,104,9.5,5959.915423125197,56913.0,3806.4,0,1,0,0
298.0,308.6,1430,57.0,43,10.600000000000023,8535.707239803469,81510.0,2451.0,0,1,0,0
301.7,310.5,1724,33.0,171,8.800000000000011,5957.716308267683,56892.0,5643.0,0,0,1,0
303.3,311.4,1511,43.4,65,8.099999999999966,6867.249269383977,65577.4,2821.0,0,1,0,0
303.5,311.6,1465,48.7,60,8.100000000000023,7471.283288889686,71345.5,2922.0,0,1,0,0
298.8,309.6,1692,31.9,167,10.800000000000011,5652.227838632612,53974.799999999996,5327.3,0,0,1,0
301.6,310.6,1418,43.9,129,9.0,6518.825700149845,62250.2,5663.099999999999,0,1,0,0
298.8,310.0,1484,44.9,80,11.199999999999989,6977.644835231122,66631.59999999999,3592.0,0,0,1,0
297.8,309.3,2015,20.1,161,11.5,4241.307161978901,40501.5,3236.1000000000004,0,1,0,0
301.4,311.1,1800,26.0,135,9.700000000000045,4900.884539600077,46800.0,3510.0,0,1,0,0
298.8,308.6,1631,32.4,38,9.800000000000011,5533.852627445348,52844.399999999994,1231.2,0,1,0,0
300.3,309.6,1435,45.4,181,9.300000000000011,6822.387326290715,65149.0,8217.4,0,1,0,0
303.5,311.7,1620,31.0,141,8.199999999999989,5259.026102109314,50220.0,4371.0,0,1,0,0
298.8,309.7,1453,47.7,101,10.899999999999977,7257.927259808892,69308.1,4817.700000000001,0,0,1,0
301.7,309.8,1284,68.2,111,8.100000000000023,9170.183292122463,87568.8,7570.200000000001,0,0,1,1
302.4,310.4,1463,42.2,139,8.0,6465.251073430628,61738.600000000006,5865.8,0,0,1,0
298.5,309.5,1547,33.1,68,11.0,5362.248364730763,51205.700000000004,2250.8,0,1,0,0
297.3,308.4,1513,40.5,25,11.099999999999966,6416.860074589832,61276.5,1012.5,0,1,0,0
300.2,309.5,1642,28.8,92,9.300000000000011,4952.155331706662,47289.6,2649.6,0,0,1,0
301.3,311.0,1418,41.9,208,9.699999999999989,6221.84047463049,59414.2,8715.199999999999,0,1,0,0
300.2,311.4,1331,49.8,143,11.199999999999989,6941.2233044005025,66283.8,7121.4,0,1,0,0
296.2,307.0,2119,18.3,159,10.800000000000011,4060.7912481036306,38777.700000000004,2909.7000000000003,0,0,1,0
302.4,311.5,1505,37.9,79,9.100000000000023,5973.162472147833,57039.5,2994.1,0,1,0,0
297.8,309.7,1547,37.3,25,11.899999999999977,6042.654501645239,57703.1,932.4999999999999,0,1,0,0
298.2,308.3,1639,33.3,191,10.100000000000023,5715.468098749375,54578.7,6360.299999999999,0,0,1,0
303.8,313.2,1381,52.4,140,9.399999999999977,7577.982247381106,72364.4,7336.0,1,0,0,0
304.1,313.2,1586,34.6,139,9.099999999999966,5746.559394044402,54875.600000000006,4809.400000000001,1,0,0,0
302.5,311.0,1563,35.6,190,8.5,5826.900390172205,55642.8,6764.0,0,0,1,0
303.4,311.8,1341,47.0,210,8.400000000000034,6600.172005926797,63027.0,9870.0,0,0,1,1
297.7,308.2,1489,43.0,151,10.5,6704.891761046456,64027.0,6493.0,1,0,0,0
299.7,309.2,1412,45.4,147,9.5,6713.038957994766,64104.799999999996,6673.8,0,1,0,0
299.8,309.7,1457,51.9,89,9.899999999999977,7918.729858564968,75618.3,4619.099999999999,0,1,0,0
298.9,308.7,1504,41.8,165,9.800000000000011,6583.437789058675,62867.2,6896.999999999999,0,1,0,0
300.7,310.6,1616,29.6,47,9.900000000000034,5009.122878491758,47833.600000000006,1391.2,0,1,0,0
299.3,309.1,1388,45.5,123,9.800000000000011,6613.471414826993,63154.0,5596.5,0,1,0,0
301.3,310.7,1761,24.3,174,9.399999999999977,4481.199177007017,42792.3,4228.2,0,1,0,0
296.9,307.7,2008,17.5,3,10.800000000000011,3679.852194904845,35140.0,52.5,0,0,1,0
300.1,309.2,1441,42.9,148,9.099999999999966,6473.660069766735,61818.9,6349.2,0,1,0,0
301.3,310.6,1440,53.8,90,9.300000000000011,8112.848868630282,77472.0,4842.0,0,1,0,0
302.0,310.6,1392,50.0,84,8.600000000000023,7288.49495632832,69600.0,4200.0,0,1,0,0
298.5,309.0,1531,30.8,212,10.5,4938.039108716533,47154.8,6529.6,1,0,0,0
297.5,308.8,1530,37.8,157,11.300000000000011,6056.362317590402,57833.99999999999,5934.599999999999,0,1,0,0
297.3,308.7,1569,33.9,93,11.399999999999977,5569.949527035095,53189.1,3152.7,1,0,0,0
297.5,309.5,1553,42.4,60,12.0,6895.502659315261,65847.2,2544.0,0,0,1,0
299.1,308.8,1413,42.1,86,9.699999999999989,6229.495488729737,59487.3,3620.6,0,1,0,0
302.1,310.1,1543,35.8,164,8.0,5784.656440956933,55239.399999999994,5871.2,0,1,0,0
301.0,310.9,1296,54.9,69,9.899999999999977,7450.852464665841,71150.4,3788.1,0,1,0,0
302.0,310.9,1352,55.5,59,8.899999999999977,7857.751545158791,75036.0,3274.5,0,0,1,0
298.3,308.4,1486,44.2,196,10.099999999999966,6878.119179965398,65681.2,8663.2,0,0,1,0
298.2,308.2,1469,43.0,88,10.0,6614.832771643549,63167.0,3784.0,0,1,0,0
300.4,311.8,1405,47.9,58,11.400000000000034,7047.587159675543,67299.5,2778.2,0,1,0,0
303.8,312.7,1488,41.3,175,8.899999999999977,6435.489719025619,61454.399999999994,7227.499999999999,0,0,1,0
298.2,307.5,1470,51.3,180,9.300000000000011,7897.021453328662,75411.0,9234.0,0,1,0,0
304.3,313.5,1802,25.4,170,9.199999999999989,4793.106967630923,45770.799999999996,4318.0,0,1,0,0
300.6,310.4,1556,37.7,122,9.799999999999955,6142.986499025386,58661.200000000004,4599.400000000001,0,1,0,0
296.9,307.5,1332,51.1,121,10.600000000000023,7127.771076170666,68065.2,6183.1,0,0,1,0
300.5,311.4,1400,45.1,29,10.899999999999977,6612.005338255317,63140.0,1307.9,0,1,0,0
298.8,308.9,1461,47.9,206,10.099999999999966,7328.487430808518,69981.9,9867.4,0,1,0,0
298.8,309.7,1499,40.3,154,10.899999999999977,6326.08899085211,60409.7,6206.2,0,0,1,0
299.3,308.5,1304,60.6,8,9.199999999999989,8275.206376967802,79022.40000000001,484.8,0,0,1,0
297.9,307.3,1663,28.7,7,9.400000000000034,4998.074944326633,47728.1,200.9,1,0,0,0
300.8,311.3,1498,40.2,73,10.5,6306.181765403864,60219.600000000006,2934.6000000000004,0,1,0,0
298.1,307.9,1446,42.8,121,9.799999999999955,6480.979980649599,61888.799999999996,5178.799999999999,0,0,1,0
302.4,311.9,1422,46.4,194,9.5,6909.493218599247,65980.8,9001.6,0,0,1,0
297.9,309.0,1970,21.6,37,11.100000000000023,4456.035019851763,42552.0,799.2,0,0,1,0
